اين شايد اولين عزاى عمومى واقعى است كه ياد دارم. تمام وجودم عزادار است؛ پر از گريه، پر از خشم، پر از فرياد. مثل همهى شما. . #آتشنشان_تسليت	SAD
دیشب بعد از ارسال تویت مربوط به آثار باستانی تویت دیگری نوشتم ولی هرچه منتظر شدم ارسال نشد، از همون موقع تا الان تویتر نداشتم، ناراحت بودم که نکنه پیامی داده باشین ومن نبینم که الحمدالله خبری نیست خوب، چه خبر؟ من نبودم خوش گذشته؟	HAPPY
 کدوم شعبه پول نداده، بگو الان برات آمار دقیق بدم، شعار الکی نده، هرکی برداشت پولشو کمتر از دو ساعت برگردوند وقتی فهمید کلاه سرش رفته و هیچ بانکی مثل آینده بهش نه خدمات میده نه سود	OTHER
امروز وسط یه بحث با بابا مامانم گفتم آدم باید تلاش کنه شادی تو قلبش باشه بعدش میخواستم پاشم دور افتخار بزنم به خاطر حماسهای که خلق کردم!	HAPPY
امشب گفت نامزدی دوستش که ادم روشنفکری است بهم خورده و دختر بشدت نگران حرف مردم گفتم وای به مردم روشنفکرمون که نگران مردمند پس تقصیری بر مادر حاشیه من نیست که بعد از یکسال و درگوشی درمورد تجاوز به دخترش حرف میزنه و ترس از ابرو داره #زنان_را_بشنوید	SAD
به امید موفقیت تیم ملی #ایران و پیروزی در بازی امروز در برابر #ژاپن	HAPPY
با آرزوی موفقیت و پیروزی #all_for_teammeli #ایران #جام_جهانی_۲۰۱۸ #بورس #سهام #ده_درصد	HAPPY
دلمه خوردن تو خونهی مادربزرگ با خاله ها و خنده و حرف زدن تا ۵ صبح... رو تشکای دستدوز و لحافای سنگین کنار هم قطاری خوابیدن و صدای پچ پچ تا وقتی که روشنی صبح بزنه تو اتاق و یکی داد بزنه"بخوابید دیگه" همین الان که دارم تجربه میکنم هم بازم دلم میخواد...بیشتر میخوام...کاش تموم نشه	HAPPY
فن مترو خراب بود. ملت داشتن غر میزدن. آقای میانسالی گفت: وقتی تو مدرسه به بچهها تجاوز میکنن توقع دارین مترو همهچیزش سالم باشه! #مترو	SURPRISE
از ترس دوستان، آشنایان، اقوام، همکاران و... بیست و چهار ساعته نه سمت تلگرام رفتم نه اینستاگرام	FEAR
باید کاری کنم باید این زن گریان درونم رو نجات بدم باید،باید،باید	SAD
